,userId,movieId,rating,timestamp
87684,293,696,2,888905229
48387,588,69,2,890023556
58309,230,100,4,880485856
77210,592,22,5,882955506
51589,621,125,4,880739654
48310,269,818,3,891446873
61778,486,1379,3,879874515
15440,15,929,1,879456168
74566,363,751,1,891493772
68016,450,230,4,882371732
14712,110,212,1,886988100
32798,579,845,4,880952549
27458,373,828,3,877111951
41856,589,538,5,883352494
16275,286,155,4,877533640
22919,493,222,3,884130416
91694,276,949,3,874836725
20198,312,512,3,891698951
97281,851,1120,2,890343707
96926,804,820,4,879444115
15671,200,50,5,884128400
20014,204,303,5,892389020
67920,826,449,4,885690819
70443,399,890,2,882340517
8213,144,274,3,888104382
84775,601,382,4,876351582
5757,303,654,5,879467328
84735,766,23,4,891309177
69516,787,904,3,888979182
97977,933,174,4,874854745
26127,201,1268,4,884112077
77626,385,488,5,879441599
41771,640,474,4,874777623
78821,407,176,4,875046427
72889,453,750,4,888201942
55254,622,1079,2,882591663
7427,311,212,3,884366397
62487,593,471,3,875659826
30502,327,340,4,887744167
57001,276,405,3,874787044
6662,343,275,5,876408139
26705,524,1268,3,884637032
5866,53,100,5,879442537
50579,560,12,5,879975661
96920,889,947,4,880181225
66866,833,320,4,875124647
77049,627,628,4,879530501
48212,655,64,4,887426931
94615,786,458,3,882842195
87641,916,42,5,880844958
11616,396,291,4,884646289
72863,896,275,4,887158713
51381,389,205,4,880165939
30095,533,931,2,879366160
33862,476,211,5,883365019
29786,548,264,4,891043547
26146,232,246,4,885939945
93486,601,284,4,876347523
14894,117,313,5,886018980
77669,680,242,4,876815942
65810,291,96,4,874835062
49705,305,287,3,886324097
20692,42,387,3,881108760
17096,329,250,3,891656639
43344,406,237,1,879540078
59554,498,229,2,881961877
49836,62,13,4,879372634
36013,579,655,3,880952201
77157,589,338,3,883352654
61225,770,151,5,875973080
79536,644,977,4,889076922
87662,104,471,3,888465290
41008,663,245,4,889491891
67658,303,1,5,879466966
6152,195,298,4,888737703
23726,104,845,3,888465634
81027,750,327,4,879446013
20295,11,750,5,891901629
12258,215,70,3,891436232
68064,672,109,4,879788774
56767,271,210,4,885848447
25665,437,124,5,880140101
33675,344,298,4,889814571
80539,327,749,3,887743644
1126,248,589,4,884534968
1581,43,204,4,883956122
98522,669,480,5,891517259
13529,144,1142,5,888103968
51062,506,435,5,874873744
21693,437,162,4,880141129
28437,163,272,4,891219977
24115,407,185,5,875044597
9732,99,676,4,885678886
59777,747,282,2,888640475
73050,558,744,4,879436027
53669,593,286,5,875660009
96922,916,273,3,880843361
2235,82,231,2,878769815
19648,243,1281,5,879989217
62512,893,147,3,874828569
7884,314,941,3,877889971
48336,719,281,3,888897264
71511,536,148,4,882318820
74674,800,294,3,887645970
74517,883,209,3,891694311
60158,804,925,4,879443946
91799,932,96,4,891250060
35274,334,272,4,891544103
62329,458,736,4,886398543
75029,932,226,3,891251292
98022,911,474,5,892838637
5211,119,275,5,874774575
19940,438,50,5,879868005
49960,315,520,4,879799526
44304,650,650,2,891372203
21967,321,529,4,879440342
37858,23,134,4,874786098
39650,311,684,4,884365075
49734,757,569,3,888467400
21004,460,744,3,882912261
95819,394,928,4,881059902
80699,666,81,4,880314194
90721,693,228,2,875483947
16987,316,132,4,880853599
99764,864,418,3,888887247
98527,934,474,4,891191976
33134,417,396,2,879649560
33816,603,21,3,891956715
43229,435,152,4,884132072
44024,694,432,4,875727513
38373,276,47,4,874787407
44151,268,831,3,875744357
29306,26,14,3,891371505
21926,275,210,4,880314320
18829,234,751,2,891033394
68845,773,655,3,888539347
14305,92,43,3,875813314
18657,450,1160,5,886612330
28608,425,597,1,878739095
1182,38,573,1,892433660
36627,276,1244,3,874836608
77039,738,235,2,875350764
73467,18,418,3,880130515
9281,208,430,4,883108360
8229,195,1013,3,877156636
52438,249,409,4,879640452
49265,393,135,1,887747108
32549,549,50,5,881672199
58577,749,841,3,878850768
50310,704,178,5,891397535
8731,345,559,1,884901497
78085,471,393,5,889827918
60087,497,393,4,879362858
69773,641,1039,4,879370337
87021,934,316,4,891188727
64726,823,55,4,878438484
64039,643,42,4,891446750
11597,311,239,3,884365284
26223,488,655,3,891294246
23101,299,895,2,884993860
16754,255,323,2,883215723
36149,239,634,4,889180487
88423,450,140,3,882376585
96027,870,193,5,889717102
82139,839,118,2,875752317
97752,189,59,3,893265191
88274,916,385,3,880844834
91734,91,79,5,891439018
71393,815,542,4,878694820
78940,805,352,5,885845656
48911,490,50,5,875428765
25271,297,430,1,875238778
89992,636,760,5,891449263
84288,497,569,2,879362359
8690,303,326,2,879466116
47509,245,300,4,888513026
99228,90,196,4,891385250
8835,253,173,5,891628483
35633,551,273,4,892782865
29058,193,1,4,890859954
40447,399,210,3,882342805
37325,210,167,4,891036054
35217,506,342,3,888848304
71483,711,42,3,876278831
65688,453,226,3,877561214
68854,389,134,5,879991045
30690,506,662,5,878044851
11069,274,478,5,878946577
7126,233,286,3,876690514
61730,339,145,3,891036557
38949,436,762,4,887771722
41373,634,275,3,875728834
9924,31,514,5,881548030
73279,660,266,2,891197639
62822,63,1138,2,875747789
60648,374,789,4,882158609
15000,393,568,4,889554563
67086,405,44,1,885548670
59934,148,190,2,877398586
33118,52,111,4,882922357
77111,731,481,3,886182456
484,293,770,3,888906655
92908,833,577,1,875135113
83657,836,210,4,885754058
42131,456,211,4,881374162
73731,843,69,3,879446476
26397,327,464,4,887822785
94158,776,637,3,892920381
33212,254,1028,2,886474619
81063,232,172,4,888549412
28679,203,276,4,880434810
28072,405,702,1,885547407
61232,145,925,4,875271047
95404,820,302,5,887954906
30476,511,358,1,890004916
55051,791,299,2,879448035
12432,49,737,1,888066828
86902,405,940,1,885547605
45086,405,1036,1,885547506
12825,299,135,4,878191889
90762,435,10,5,884131950
36093,436,581,4,887772060
92061,891,405,3,883489646
63687,592,346,4,885280098
74303,592,117,5,882608234
87540,659,387,4,891387227
31622,392,255,3,891038224
48611,756,63,3,874830908
92805,661,121,2,876037619
22641,145,988,1,891510040
60829,788,579,3,880871804
56734,806,343,3,882384656
13948,244,950,1,880606274
16280,263,423,5,891299630
70693,748,650,1,879454573
29586,544,326,3,884795580
25834,512,23,4,888580248
313,16,64,5,877720297
43053,577,939,5,880474933
58840,757,129,3,888444400
71478,773,475,3,888538533
35957,588,143,5,890015684
74154,379,185,5,880524582
91671,784,302,5,891386988
67757,336,1,3,877759342
93119,118,179,5,875384612
9506,62,235,4,879373007
79895,749,531,5,878847171
56743,814,200,4,885411204
79977,911,21,4,892840144
5854,230,393,3,880485110
15442,422,919,5,875130027
19554,48,425,3,879434850
62529,880,1291,3,880175468
76554,916,87,3,880844262
41630,500,568,1,883874715
48986,620,404,4,889988232
8700,256,982,3,882152630
10898,313,650,4,891013829
42603,632,470,4,879459677
86579,708,225,2,892719172
55925,707,309,2,880684605
81656,849,234,5,879695469
48970,712,746,4,874730085
80958,667,268,3,891034404
99173,934,403,4,891195537
39938,551,975,5,892784130
30321,455,898,3,883768822
24606,361,333,2,879441490
29747,421,117,5,892241624
40365,151,408,5,879524222
28098,422,515,4,875129882
75562,629,100,5,880116847
7178,276,631,3,874796412
3804,314,791,4,877889398
63773,880,1518,2,880242422
7162,58,246,5,884304592
29724,535,454,3,879617894
47884,745,215,3,880123751
50657,537,638,3,886030682
97902,471,946,2,889827982
72919,402,95,5,876267235
28342,305,223,4,886322758
12330,329,272,5,891655191
51190,92,1074,3,875907535
78373,788,1126,5,880869278
45575,417,831,2,879646820
36330,435,1128,2,884132027
8580,16,183,5,877720733
68797,112,333,4,884992566
39186,246,798,2,884924001
4604,82,64,5,878770169
784,197,688,1,891409564
61660,704,497,3,891397764
91414,859,1008,4,885776056
10154,237,479,5,879376487
62867,487,150,5,883442430
9814,234,1149,3,892318060
12212,334,7,5,891544788
58638,642,292,2,887663326
5268,20,186,3,879669040
99178,155,245,2,879371061
20355,276,98,5,874792663
30154,503,607,5,880472272
74559,330,403,5,876545417
58831,144,14,4,888104122
32878,296,237,5,884196785
96026,654,82,5,887864797
69501,59,42,5,888204841
1199,16,89,2,877717833
42275,59,672,5,888206015
56717,663,678,2,889492140
88972,881,620,2,879052198
24420,57,833,4,883697705
33297,428,334,4,885943847
61091,660,290,4,891198549
63207,345,87,5,884991984
56177,757,588,3,888467286
5864,10,294,3,879163524
79462,758,242,3,880672230
4669,99,1052,1,885679533
94434,414,270,5,884998972
43081,134,315,3,891732122
42473,311,1050,3,884365485
44613,592,405,4,882608531
65540,864,64,5,888887830
95339,666,692,3,880568505
86423,494,603,3,879541298
87250,587,302,3,892870956
27972,234,474,4,892317967
97475,805,317,4,881698745
73871,44,328,4,878340848
53,25,181,5,885853415
9420,214,313,4,892668197
2660,287,11,5,875335124
95995,548,413,3,891416049
53057,472,2,5,892790676
10950,301,54,3,882076587
80919,453,282,4,877561382
48185,514,403,3,875463202
79772,758,896,5,886658068
15906,420,19,3,891356927
56129,115,48,5,881171203
68251,793,456,3,875104752
21354,407,69,4,875042569
72305,122,357,3,879270084
80074,896,636,3,887159464
26667,13,613,4,881515411
66032,860,153,4,885990965
8114,87,79,5,879875856
84300,664,705,4,878092802
48472,239,514,1,889178562
8306,313,487,3,891016378
50130,373,705,4,877099934
26599,493,298,3,884130668
87774,659,226,4,891387194
34093,63,591,3,875747581
29182,311,31,4,884364570
8991,13,118,4,882397581
34933,382,50,1,875945451
37665,464,298,4,878355061
26635,311,724,4,884365406
25173,94,192,4,891721142
62557,716,265,5,879797414
71348,488,873,3,891293152
87788,755,310,4,882569604
33877,387,532,3,886480970
37728,270,694,5,876954927
22668,293,313,4,888904004
92430,410,352,3,888626682
19540,222,248,4,877563506
69141,318,531,4,884495921
56217,533,174,4,879191184
67629,788,281,4,880871205
83370,907,1221,5,880160080
90097,394,627,5,880888972
23805,16,143,5,877727192
36768,454,740,2,888266433
22356,75,220,1,884050705
30485,114,176,5,881260203
96908,890,133,5,882402518
4155,290,239,2,880474451
48299,545,199,4,880347770
29599,435,474,3,884131085
48064,549,100,4,881672333
11567,198,410,1,884205385
80517,937,93,4,876780336
45336,416,425,4,886316647
78396,549,748,4,881671952
74524,622,586,3,882671916
8832,145,1040,1,888398492
92362,931,508,4,891036696
75441,920,1612,4,884219953
2338,294,676,3,877821514
75053,87,252,3,879876224
45459,622,577,2,882672143
51503,702,259,3,885767604
53754,611,262,4,891636223
83528,442,1074,3,883389053
91243,100,271,3,891375260
31700,513,265,5,885062919
99831,659,216,4,891045892
45552,580,181,5,884125042
62139,15,125,5,879456049
48593,373,184,4,877104086
24138,276,402,3,874791407
16446,234,1048,3,892335501
83395,159,1152,4,880557464
90034,605,333,4,880554130
39074,267,180,5,878971690
71662,825,385,5,881101641
57525,406,10,3,879445684
67590,344,546,3,884899837
69239,472,125,5,875979041
23152,279,129,1,884986081
40282,606,410,3,880921656
7777,82,520,3,878769703
22039,407,399,3,876342618
10757,263,125,4,891299573
55367,450,648,5,887660503
8269,22,999,4,878886902
84871,727,982,4,883713632
51092,484,98,4,891195687
12450,253,448,2,891628883
67831,862,117,5,879302844
48143,655,903,3,887425070
616,78,323,1,879633567
88832,562,88,5,879196680
95179,752,1463,4,891208261
61770,300,294,3,875649995
13228,174,571,1,886515295
48590,711,739,3,879995215
74132,764,1,4,876244181
71410,923,245,3,880387199
29360,405,796,3,885547447
41740,526,1084,5,885682590
38732,501,313,3,883346623
46466,276,346,4,885159545
6724,31,504,5,881548110
94858,409,632,3,881107902
44822,183,228,4,891463591
24948,159,333,5,893255761
54179,100,272,4,891375629
86178,826,586,4,885690819
55334,372,98,5,876869388
89581,23,449,2,874787083
96314,864,797,3,888892539
46279,655,172,4,887477167
47386,234,44,3,892335707
27379,372,559,4,876869481
12577,41,174,4,890687264
14900,11,573,3,891906327
92519,401,634,1,891033319
96600,716,1126,3,879796138
94842,222,410,2,877563326
46953,113,289,2,875075887
39526,539,58,3,879788195
52261,727,204,3,883710395
56931,782,902,2,891497906
58532,766,675,3,891308927
30877,501,249,3,883348411
80933,864,692,2,888890316
89053,757,825,3,888444865
74535,550,596,2,883426119
72336,110,364,3,886989612
25267,505,713,3,889334217
6501,48,50,4,879434723
42433,541,50,5,884046910
12172,320,1081,4,884748997
26259,101,280,3,877136039
27463,264,217,3,886122446
61077,764,1012,4,876244181
92664,886,692,3,876032225
29354,532,763,5,892866230
42350,145,284,4,888398104
40161,435,227,4,884133372
94529,429,939,4,882384986
24882,448,884,4,891889281
5562,296,1073,5,884197330
41517,641,59,4,879370259
71990,682,562,2,888522700
57982,746,79,5,885075165
29807,508,218,2,883777237
35555,431,358,2,877844489
54914,790,29,2,885158082
10407,389,249,3,879915991
44455,661,95,5,876036190
57604,380,554,2,885479754
22965,350,133,5,882346900
72862,419,212,1,879435749
6187,13,898,1,884538403
52124,624,270,3,891961120
64220,752,1294,3,891207898
86849,731,603,5,886182631
40559,484,849,3,891195506
97174,666,236,4,880313250
28265,454,568,4,888266906
21163,324,123,4,880575714
19064,308,686,4,887739831
21276,429,747,3,882386071
10676,327,1056,2,887747971
93684,864,200,4,888889162
33023,60,404,3,883327287
80008,758,143,5,881975314
24049,360,582,4,880355594
89797,511,678,2,890005076
58562,712,60,1,874730520
37733,389,481,5,879991147
12757,276,317,4,874791257
7770,200,29,4,884130540
2046,256,716,5,882165135
50725,572,13,4,879449763
82934,538,208,3,877107085
38517,378,528,5,880056034
96480,904,535,3,879735404
73538,648,7,3,882211109
47933,608,136,3,880403280
19041,396,1,4,884646346
5354,200,528,4,884128426
69829,653,186,5,880151557
80493,728,319,3,879442612
82247,747,210,4,888639272
18960,435,554,3,884133194
54483,704,136,4,891397819
60867,535,195,4,879618288
30958,58,116,5,884304409
27295,378,1048,2,880333851
23984,43,1047,3,883956387
18337,379,1206,2,880961672
253,63,242,3,875747190
65676,354,433,3,891217221
9945,339,523,5,891033044
54977,56,87,4,892678508
51682,128,88,4,879969390
97357,862,265,5,879304980
40092,109,111,4,880564570
89223,592,287,3,882608457
44365,13,818,3,882141814
695,90,25,5,891384789
20546,194,642,2,879527514
66159,374,288,4,885107876
41377,574,1313,4,891278916
37884,523,189,5,883701800
42948,498,448,4,882205321
66006,456,824,3,881372256
41925,188,566,5,875074200
3254,279,1493,1,888465068
30061,10,174,4,877886661
81134,764,1046,4,876244895
99585,497,763,3,879309780
494,263,419,5,891299514
68781,627,7,5,879531158
89168,385,204,1,879441728
30053,269,644,5,891447593
60525,833,512,4,875225257
95132,943,67,4,888640143
99923,221,144,4,875245427
46937,49,77,1,888068289
83386,650,73,3,891387542
13393,354,699,3,891218474
29920,85,99,5,880838306
23779,7,682,2,891350383
40307,559,318,5,891033835
62346,630,310,3,885665975
72677,583,425,5,879384575
89659,922,29,3,891450805
23422,417,441,3,879648611
98447,916,537,4,880844087
52639,557,300,4,881095916
1586,201,747,2,884113635
9314,308,183,4,887736695
38238,645,69,4,892053644
87913,863,362,1,889289122
85227,896,9,4,887158266
40370,506,147,3,888848342
17911,363,96,5,891494835
9789,193,33,3,889125912
47948,534,286,3,877807602
365,191,302,4,891560253
38605,18,238,5,880132437
72441,896,474,3,887159426
16602,254,612,3,886471959
25136,507,343,5,889964074
28799,472,97,3,875981281
31355,49,640,1,888066685
93999,932,665,2,891252058
23,291,118,2,874833878
60249,435,476,3,884133872
18771,82,1164,2,878768790
89756,699,206,3,878883173
65503,804,4,4,879442192
81777,932,615,5,891249621
26729,85,30,3,882995290
45007,19,202,4,885412723
17583,328,579,3,885049836
33505,213,187,5,878956022
69179,435,203,4,884131434
74477,735,748,3,876698022
74427,906,7,3,879434846
94827,721,127,5,877140409
39700,632,159,3,879459460
45446,29,268,5,882820686
8676,239,168,4,889179478
1146,59,235,1,888203658
69889,307,433,5,879283625
36141,21,988,1,874951005
30738,200,866,4,891825324
13179,387,461,5,886483753
60980,585,83,3,891282808
83306,458,79,5,886396192
35962,504,728,3,887908974
17136,440,690,4,891546698
72063,516,214,3,891290649
39461,405,1225,1,885547176
84993,783,292,4,884326382
97598,592,750,5,886394208
20268,116,193,4,876453681
18588,414,100,5,884999439
97181,588,356,4,890025751
18189,363,792,4,891495918
80999,838,28,4,887065709
71660,854,840,2,882813364
5903,7,654,5,892135347
72562,267,233,4,878972731
78698,268,379,1,875744582
27239,456,640,4,881373697
83644,586,241,4,884061623
33676,417,746,5,879648048
92173,545,386,2,884134780
40979,629,207,4,880117000
62400,224,980,1,888104353
27404,525,281,3,881086562
78615,795,143,3,883252292
1343,3,245,1,889237247
68182,899,435,3,884122450
96642,588,447,3,890026009
45716,83,319,1,886532955
7291,290,158,5,880474977
33131,328,195,3,885045899
90428,405,170,1,885549506
57375,393,17,1,889728895
43684,493,195,3,884131314
6241,354,462,3,891218116
4670,269,131,5,891449728
66545,624,455,3,879793358
51485,318,188,3,884497031
80285,655,731,3,888474872
32490,354,258,4,891180399
75252,43,277,1,883955498
35758,561,205,3,885807393
68224,275,473,3,880313679
64445,262,86,3,879791948
84625,733,274,3,879536723
66160,402,748,3,876266860
17892,293,226,1,888906906
91422,712,946,4,874730521
75957,643,403,3,891449534
80091,655,454,3,888813372
88800,870,246,3,881000751
85943,476,433,4,883364250
91913,582,117,3,882961000
35478,181,407,2,878963038
68789,894,336,3,879982820
31809,543,175,3,874864182
27914,279,189,5,878082781
93965,924,28,4,885457827
36314,457,531,5,882392906
96713,892,300,4,886607521
38295,450,714,4,882472144
62298,44,133,4,878347569
99769,826,260,3,885690022
50201,666,177,3,880567612
23062,445,475,5,891200869
67348,798,623,3,876175980
92897,716,505,4,879796381
71029,343,217,3,876405771
5558,248,181,4,884535374
34745,361,98,5,879441215
29133,455,97,5,879112436
8805,77,50,4,884732345
22621,221,23,4,875245462
99727,715,143,3,875963946
65384,106,162,5,881450758
46838,293,265,3,888906193
5422,339,30,3,891032765
28600,521,153,4,884478086
52818,314,433,3,877887642
16666,360,127,5,880354149
5779,325,98,4,891478079
27229,239,421,5,889181048
64650,699,21,3,884152916
5488,279,13,3,875249210
78703,720,347,3,891262608
39302,549,225,3,881672804
83913,907,294,4,880158502
72040,864,541,2,888892667
58060,393,122,1,889731465
63796,533,143,4,879438850
70801,334,142,3,891548272
43595,655,1016,3,887425601
10666,193,258,3,889123038
37461,510,678,4,887667780
13373,115,310,3,881169559
57368,551,809,5,892784629
33032,303,780,5,879483900
73515,664,321,3,876526179
99254,524,430,3,884637914
23865,404,289,1,883790492
64651,804,323,4,879440765
71676,268,219,3,875744533
80312,535,186,4,879618925
42859,436,628,5,887770457
4549,131,274,3,883681351
23660,476,232,3,883364250
31789,407,100,5,875042905
51800,198,4,3,884209536
72475,749,9,3,878846903
15528,53,748,2,879443329
65635,890,516,2,882916537
31165,74,258,4,888333194
54960,782,264,4,891498381
66212,782,1256,2,891500230
74705,903,186,5,891466376
58156,801,259,3,890332986
76718,286,81,3,889652601
7077,83,412,1,883868208
75274,890,654,5,882404851
25400,316,185,2,880853548
83888,817,455,3,874815947
13080,292,300,4,877628139
3861,293,654,5,888905760
96611,92,1210,1,875907179
92560,716,367,4,879796942
17149,31,124,4,881548110
2107,178,209,4,882826944
72817,606,257,5,880922503
35594,592,157,5,882955918
84220,878,418,3,880870130
82731,707,1204,3,886286283
14736,99,628,4,885678813
36995,332,895,5,887916385
81247,731,486,4,886182556
98056,279,83,5,878082781
91902,881,596,3,876536241
7418,303,1014,3,879544588
10405,16,654,5,877720298
84494,904,402,4,879735679
35914,32,9,3,883717747
27012,92,651,4,875653271
80417,790,944,1,885157299
43216,514,186,4,875463028
74380,606,468,4,880923989
96540,291,582,4,875087720
81290,932,968,4,891250816
92663,624,301,3,879792131
18346,442,14,1,883389776
50191,308,134,5,887737686
32695,479,1,5,879459939
76774,194,515,4,879524216
83153,709,231,3,879848646
26462,386,833,3,877655195
84484,921,222,5,879381128
56266,650,134,5,891369520
66743,130,257,4,874953665
68629,805,105,2,881705238
10075,113,322,3,875076044
54371,648,414,1,884797033
45559,343,385,3,876406939
11193,263,144,4,891298792
27688,316,730,4,880853775
13361,119,550,4,887038665
1390,291,428,5,874871766
21794,42,1042,3,881109325
93881,846,568,4,883948571
25340,503,164,3,880472507
71954,59,620,4,888203959
53980,773,56,2,888539328
96065,902,127,3,879464726
11189,380,154,3,885478624
57051,62,69,4,879374015
18454,437,418,3,880141084
6418,164,322,4,889401432
84812,835,28,4,891034052
78965,645,61,5,892054508
91917,772,294,4,877533625
67242,851,343,2,883148773
41799,663,117,4,889492390
82271,745,50,2,880122928
26983,524,198,4,884634707
12883,157,1302,5,874813703
33767,167,8,5,892738237
53647,125,70,3,892838287
28717,406,4,2,880131792
32702,582,948,1,882960718
20458,416,168,5,893212929
66532,932,504,4,891250236
28335,56,1035,4,892910268
17240,262,815,2,879791216
66867,727,398,2,883713714
36937,592,42,5,882955918
52108,570,305,5,881262256
16716,385,965,4,879445779
40919,18,434,3,880131297
47513,284,303,5,885328991
93446,936,294,3,886831679
86587,653,142,2,880153378
91624,796,195,5,892675424
93155,559,1401,3,891034172
55930,648,111,5,882211886
91833,472,95,3,875980209
63845,868,403,2,877111837
295,123,427,3,879873020
25243,80,154,3,887401307
12539,101,975,2,877136659
59626,567,647,5,882425998
23269,338,654,5,879438143
44283,543,239,2,877550660
53248,671,231,3,884035993
74909,896,157,4,887159555
55196,377,234,5,891299078
16853,174,1041,5,886513788
67433,524,715,4,884636182
13380,222,204,5,878182370
55795,655,1074,3,891999461
33295,551,355,4,892776041
15613,416,134,4,878879619
53710,59,32,4,888205228
36352,393,79,4,887745973
92626,889,1194,4,880180817
87887,826,665,5,885690819
84841,906,1009,2,879435212
68793,660,318,3,891199133
12186,280,1015,3,891701631
67427,561,603,4,885807842
40951,62,380,5,879375626
35875,592,1008,4,882608357
45180,378,482,4,880046229
14556,45,952,4,881014247
91525,841,325,3,889067216
8842,296,98,5,884197091
63033,666,89,4,880139149
2546,13,97,4,882399357
69658,426,663,4,879444604
94496,693,58,3,875482477
18848,417,628,3,879646413
29174,234,195,2,892078936
90160,826,651,4,885690526
39774,94,1073,5,891720540
44368,634,748,3,875729217
34739,521,743,1,886061689
1684,59,1107,4,888206254
86021,847,210,3,878940584
65970,265,676,2,875320487
20415,294,1079,2,889242624
62016,731,320,1,886186811
72979,870,385,3,879714159
98958,889,647,2,880181191
83832,537,689,1,886029239
57652,147,898,5,885593965
44744,454,1035,3,888266601
67881,897,172,4,879990466
21884,398,182,4,875657802
66486,881,127,4,876536079
85580,763,137,4,878918332
61519,663,1086,3,889492959
28175,493,528,5,884132246
41016,399,204,3,882342061
43514,608,132,2,880403899
95651,328,54,3,885047194
57792,639,57,3,891239862
66694,154,200,5,879138832
30229,405,1104,1,885549408
92280,758,289,2,880672402
70116,821,274,5,874792778
47870,537,1045,3,886032154
11589,308,313,3,887736408
72426,833,240,4,875035624
92997,472,50,5,875978010
3738,44,603,4,878347420
11554,274,476,4,878945645
10696,286,1411,2,877535425
41292,566,461,4,881649853
48000,246,96,3,884920900
7411,101,815,3,877136392
36563,627,1004,4,879531504
77827,374,1322,3,880394000
81350,618,172,5,891307098
23850,419,223,4,879435785
92091,643,408,4,891445176
85546,774,778,5,888556046
36856,527,59,5,879455792
9368,233,654,4,877665191
39667,128,483,5,879966785
84885,665,92,4,884295080
27901,114,318,3,881259495
28666,249,228,4,879572496
26785,351,245,3,879481550
31079,474,603,5,887923788
45469,661,237,4,876037519
14625,334,558,4,891546231
51735,701,750,5,891446588
54342,721,1296,3,877137285
13108,339,770,4,891034895
49333,555,121,3,879962551
57770,405,288,5,885544635
68025,621,1093,4,880738568
51972,774,527,1,888556698
86594,140,321,4,879013651
5158,330,51,5,876546753
5567,308,811,4,887739212
39699,530,56,3,886202320
20376,2,277,4,888551174
21503,308,408,5,887738268
59194,780,172,5,891363723
94879,440,304,5,891546785
98182,862,748,4,879302533
22467,379,684,4,880525469
60307,815,215,5,878694820
73083,747,269,4,888638183
46050,688,682,5,884153712
13659,175,496,5,877108098
23987,286,1375,5,889651445
75619,496,28,2,876066153
33017,316,83,4,880853992
87934,516,582,5,891290594
5985,234,507,4,892334803
47410,498,53,4,881961689
37086,455,281,3,879110281
99103,796,328,5,892612057
7794,299,889,3,884023918
65422,705,685,5,883427190
57323,207,96,3,877847025
93044,913,171,3,880758348
4253,235,648,4,889655662
75114,943,188,4,888639269
47010,711,137,5,886030557
33242,474,298,3,887915645
32015,1,147,3,875240993
33294,224,365,3,888104188
74423,63,14,4,875747401
26211,158,293,4,880132513
19687,228,690,5,889387173
161,303,919,4,879467295
44371,436,559,4,887770640
41315,622,165,5,882591938
77025,280,405,2,891700963
3357,297,20,4,874954763
75003,221,847,4,875244051
43673,629,135,5,880117586
31265,528,423,1,888522642
65438,767,28,4,891462759
77950,499,165,5,885598961
41219,121,644,4,891388035
2441,257,345,4,887066556
41649,450,169,5,882371732
72685,10,589,5,877891905
54206,622,156,5,882592143
16222,239,492,3,889180411
42134,235,195,4,889655162
80512,363,385,4,891497129
55306,393,1035,3,889731329
50792,1,245,2,875071713
82473,758,652,5,881975853
24413,387,135,5,886480288
11941,320,159,4,884751190
29976,128,1035,3,879968921
14487,243,655,4,879988104
90454,788,528,5,880868144
90086,889,405,2,880177567
47477,213,69,3,878955534
22230,336,33,3,877756242
28137,466,176,4,890284766
28441,291,236,4,874834128
67408,690,435,5,881177616
90508,937,50,5,876769374
16816,312,173,3,891699345
26743,176,25,3,886048188
86044,796,693,3,893188650
36841,316,172,1,880854197
63614,881,630,4,876539187
29758,270,794,4,876955689
48271,586,1042,4,884065773
33255,38,418,5,892431026
52069,707,1007,4,880060180
67954,347,926,1,881654846
90755,592,591,4,882608402
2391,6,294,2,883599938
93666,254,526,3,886472609
80056,474,652,4,887925838
90440,125,763,3,892836574
966,73,206,3,888625754
72129,871,750,3,888192689
80486,5,383,3,875636588
61145,94,1209,2,891723459
54315,506,478,4,874873067
66849,650,393,3,891386778
54372,712,739,4,874729935
11668,130,496,5,875216593
8266,117,358,4,880124509
34566,537,772,3,886031297
6071,6,156,3,883602212
74739,276,316,4,892436314
66288,889,175,4,880180101
30708,221,222,3,875244232
11965,293,443,4,888906781
14004,406,488,4,879445642
71067,368,573,3,889783617
36073,303,264,3,879466214
48550,707,1109,5,886286283
64780,295,470,3,879518257
69448,207,211,5,878191679
57048,647,22,5,876534131
32342,160,933,3,876767621
14370,128,86,5,879966919
60741,303,588,5,879468459
91832,773,324,3,888538269
84537,896,742,1,887159464
38198,178,316,4,888513290
96793,830,228,3,891561607
94557,651,309,1,880126632
3306,194,196,3,879524007
78286,834,405,4,890862563
85877,807,205,3,892528605
92316,899,203,4,884121513
82420,330,479,5,876546105
23335,158,275,5,880132313
66721,437,221,5,880140154
88978,878,98,4,880866848
69954,733,124,5,879535213
25087,7,175,5,892133057
58868,763,98,4,878914968
20364,367,769,3,876690077
2968,267,739,4,878973276
49328,721,302,3,877137358
81135,764,692,4,876246358
78635,836,269,5,885753475
33446,537,922,3,886030442
39207,448,887,2,891888042
73148,297,248,3,874954814
8384,149,305,4,883512658
26180,227,321,3,881518363
29238,486,1079,2,879875347
76963,717,269,5,884642133
48221,682,554,3,888521116
3785,271,191,5,885848448
46067,406,194,5,880131550
44526,393,1435,3,889731821
63698,595,222,3,886921274
38035,589,307,1,883352402
25453,281,304,5,881200745
70380,559,87,4,891034003
30662,316,183,1,880853654
13695,224,1212,2,888104457
9454,224,724,3,888082742
82512,622,450,1,882592850
55340,707,1113,2,886287990
76722,4,358,2,892004275
26330,417,273,3,879646286
36970,399,26,2,882510126
74902,731,143,5,886182827
10205,77,405,3,884733422
60099,592,469,4,882955825
60894,712,506,3,874730520
20061,324,322,4,880575163
66339,790,181,4,884461283
30828,360,357,5,880355958
95715,927,820,4,879177403
51561,254,172,5,886472051
61066,682,72,3,888521540
82755,436,693,5,887769515
